filename,annotations,label
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9879.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5837.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2873.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11174.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9095.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4924.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5089.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6482.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4253.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9432.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9496.jpg,"[{'x': 41, 'y': 80, 'width': 63, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/289.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9855.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1245.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/235.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/95.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6039.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1723.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4566.jpg,"[{'x': 173, 'y': 86, 'width': 50, 'height': 43}, {'x': 110, 'y': 109, 'width': 56, 'height': 40}, {'x': 467, 'y': 199, 'width': 36, 'height': 30}, {'x': 225, 'y': 39, 'width': 46, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5120.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4882.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/401.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2314.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5635.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6025.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8167.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9613.jpg,"[{'x': 352, 'y': 298, 'width': 19, 'height': 19}, {'x': 231, 'y': 189, 'width': 48, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3882.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6179.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4570.jpg,"[{'x': 163, 'y': 93, 'width': 50, 'height': 43}, {'x': 95, 'y': 115, 'width': 61, 'height': 43}, {'x': 466, 'y': 205, 'width': 40, 'height': 36}, {'x': 215, 'y': 37, 'width': 46, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9695.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/40.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12139.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5152.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/638.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6251.jpg,"[{'x': 593, 'y': 191, 'width': 71, 'height': 71}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4455.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2239.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7941.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5898.jpg,"[{'x': 757, 'y': 663, 'width': 30, 'height': 26}, {'x': 590, 'y': 411, 'width': 39, 'height': 36}, {'x': 590, 'y': 448, 'width': 34, 'height': 35}, {'x': 568, 'y': 434, 'width': 33, 'height': 31}, {'x': 376, 'y': 208, 'width': 24, 'height': 24}, {'x': 396, 'y': 213, 'width': 29, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10525.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/621.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5656.jpg,"[{'x': 763, 'y': 69, 'width': 27, 'height': 20}, {'x': 631, 'y': 168, 'width': 34, 'height': 29}, {'x': 425, 'y': 283, 'width': 28, 'height': 23}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6134.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6061.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10569.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4655.jpg,"[{'x': 668, 'y': 92, 'width': 29, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8647.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11308.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5769.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11094.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8079.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9251.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4816.jpg,"[{'x': 628, 'y': 100, 'width': 33, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7838.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3715.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5771.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10018.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/347.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4918.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2603.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6385.jpg,"[{'x': 108, 'y': 313, 'width': 33, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/28.jpg,"[{'x': 519, 'y': 187, 'width': 66, 'height': 52}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/766.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2166.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9703.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1221.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1928.jpg,"[{'x': 1210, 'y': 415, 'width': 69, 'height': 78}, {'x': 779, 'y': 679, 'width': 56, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8467.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8300.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1291.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2302.jpg,"[{'x': 502, 'y': 345, 'width': 42, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4956.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10229.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6455.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3881.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11435.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/753.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/543.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/657.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4368.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8562.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1952.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9653.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2757.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11820.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/897.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8549.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1519.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4054.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12201.jpg,"[{'x': 332, 'y': 274, 'width': 34, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6569.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3979.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/231.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6066.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9253.jpg,"[{'x': 961, 'y': 299, 'width': 40, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1896.jpg,"[{'x': 839, 'y': 88, 'width': 62, 'height': 47}, {'x': 515, 'y': 206, 'width': 42, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1872.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1874.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/451.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4827.jpg,"[{'x': 601, 'y': 107, 'width': 35, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6033.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5110.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4717.jpg,"[{'x': 450, 'y': 468, 'width': 60, 'height': 51}, {'x': 243, 'y': 0, 'width': 40, 'height': 36}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5906.jpg,"[{'x': 580, 'y': 478, 'width': 42, 'height': 41}, {'x': 578, 'y': 522, 'width': 39, 'height': 38}, {'x': 561, 'y': 504, 'width': 36, 'height': 33}, {'x': 366, 'y': 246, 'width': 24, 'height': 24}, {'x': 385, 'y': 253, 'width': 29, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4646.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10682.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9286.jpg,"[{'x': 1110, 'y': 493, 'width': 56, 'height': 52}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6758.jpg,"[{'x': 560, 'y': 530, 'width': 44, 'height': 46}, {'x': 276, 'y': 283, 'width': 69, 'height': 66}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10232.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10468.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3837.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/229.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9482.jpg,"[{'x': 441, 'y': 282, 'width': 30, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/281.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9338.jpg,"[{'x': 570, 'y': 157, 'width': 70, 'height': 48}, {'x': 578, 'y': 93, 'width': 48, 'height': 46}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4902.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5904.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6269.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2773.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/17.jpg,"[{'x': 558, 'y': 213, 'width': 50, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/22.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/971.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5044.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4353.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4814.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7961.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/520.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4874.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10493.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6027.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5741.jpg,"[{'x': 559, 'y': 242, 'width': 45, 'height': 30}, {'x': 566, 'y': 348, 'width': 44, 'height': 32}, {'x': 642, 'y': 340, 'width': 49, 'height': 36}, {'x': 855, 'y': 92, 'width': 45, 'height': 41}, {'x': 956, 'y': 44, 'width': 45, 'height': 35}, {'x': 908, 'y': 119, 'width': 59, 'height': 38}, {'x': 439, 'y': 356, 'width': 46, 'height': 39}, {'x': 413, 'y': 591, 'width': 43, 'height': 41}, {'x': 479, 'y': 365, 'width': 32, 'height': 22}, {'x': 779, 'y': 122, 'width': 51, 'height': 45}, {'x': 331, 'y': 162, 'width': 53, 'height': 37}, {'x': 989, 'y': 297, 'width': 51, 'height': 38}, {'x': 597, 'y': 372, 'width': 43, 'height': 32}, {'x': 878, 'y': 302, 'width': 52, 'height': 40}, {'x': 635, 'y': 429, 'width': 55, 'height': 39}, {'x': 643, 'y': 381, 'width': 40, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5636.jpg,"[{'x': 596, 'y': 60, 'width': 29, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4269.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8872.jpg,"[{'x': 687, 'y': 429, 'width': 38, 'height': 42}, {'x': 809, 'y': 60, 'width': 35, 'height': 35}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8624.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/746.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1513.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11793.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11824.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5114.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9350.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5380.jpg,"[{'x': 289, 'y': 410, 'width': 36, 'height': 42}, {'x': 312, 'y': 449, 'width': 51, 'height': 57}, {'x': 198, 'y': 543, 'width': 34, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6853.jpg,"[{'x': 521, 'y': 516, 'width': 64, 'height': 64}, {'x': 610, 'y': 364, 'width': 61, 'height': 55}, {'x': 667, 'y': 299, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/286.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5512.jpg,"[{'x': 202, 'y': 666, 'width': 43, 'height': 39}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4205.jpg,"[{'x': 300, 'y': 329, 'width': 40, 'height': 33}, {'x': 13, 'y': 365, 'width': 68, 'height': 54}, {'x': 536, 'y': 491, 'width': 52, 'height': 68}, {'x': 602, 'y': 635, 'width': 43, 'height': 43}, {'x': 94, 'y': 383, 'width': 40, 'height': 33}, {'x': 283, 'y': 353, 'width': 49, 'height': 42}, {'x': 40, 'y': 479, 'width': 74, 'height': 63}, {'x': 718, 'y': 670, 'width': 39, 'height': 49}, {'x': 162, 'y': 432, 'width': 30, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1141.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9958.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1658.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/392.jpg,"[{'x': 1022, 'y': 553, 'width': 45, 'height': 53}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9743.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10467.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5854.jpg,"[{'x': 266, 'y': 64, 'width': 54, 'height': 55}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5265.jpg,"[{'x': 561, 'y': 165, 'width': 40, 'height': 42}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10042.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/53.jpg,"[{'x': 540, 'y': 258, 'width': 110, 'height': 104}, {'x': 649, 'y': 431, 'width': 95, 'height': 56}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4348.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/942.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10144.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6160.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2096.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2751.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8722.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5316.jpg,"[{'x': 413, 'y': 169, 'width': 31, 'height': 37}, {'x': 322, 'y': 268, 'width': 32, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9419.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8601.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9759.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8552.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2664.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1409.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2793.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8586.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1230.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5114.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6752.jpg,"[{'x': 572, 'y': 528, 'width': 44, 'height': 46}, {'x': 309, 'y': 279, 'width': 69, 'height': 66}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7848.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9771.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/271.jpg,"[{'x': 1020, 'y': 446, 'width': 42, 'height': 42}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2505.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5908.jpg,"[{'x': 0, 'y': 11, 'width': 60, 'height': 57}, {'x': 15, 'y': 415, 'width': 40, 'height': 59}, {'x': 0, 'y': 476, 'width': 35, 'height': 42}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2039.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1996.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3824.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8036.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9069.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/853.jpg,"[{'x': 1125, 'y': 246, 'width': 80, 'height': 78}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9958.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1205.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3800.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4532.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/36.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6001.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10189.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4414.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/898.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4258.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10161.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4882.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8680.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2191.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6151.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11847.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8153.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4047.jpg,"[{'x': 285, 'y': 207, 'width': 39, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4790.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/687.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/425.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4091.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6179.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7901.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/603.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5001.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1988.jpg,"[{'x': 985, 'y': 26, 'width': 54, 'height': 57}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1542.jpg,"[{'x': 223, 'y': 387, 'width': 36, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4927.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8536.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9703.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4871.jpg,"[{'x': 257, 'y': 510, 'width': 90, 'height': 58}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11764.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1189.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8003.jpg,"[{'x': 376, 'y': 616, 'width': 42, 'height': 42}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5139.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8271.jpg,"[{'x': 819, 'y': 472, 'width': 49, 'height': 45}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9577.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6221.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9360.jpg,[],0
